model,horizon,metric,value,n
ThermoRoute,1,RMSE,0.6590374902899566,120466
ThermoRoute,1,MAE,0.4629421753108458,120466
ThermoRoute,1,BIAS,0.013401549872523743,120466
ThermoRoute,1,SKILL_PERSISTENCE,0.20730653063983118,120466
ThermoRoute,1,SKILL_CLIMATOLOGY,0.6621858378606897,120466
ThermoRoute,1,N_SKILL,120466.0,120466
ThermoRoute,3,RMSE,1.3453183227447703,119654
ThermoRoute,3,MAE,0.9738571515298476,119654
ThermoRoute,3,BIAS,-0.03481577529444122,119654
ThermoRoute,3,SKILL_PERSISTENCE,0.18384400326367656,119654
ThermoRoute,3,SKILL_CLIMATOLOGY,0.3105310610136196,119654
ThermoRoute,3,N_SKILL,119654.0,119654
ThermoRoute,7,RMSE,1.6901525853142663,118687
ThermoRoute,7,MAE,1.2383115231739377,118687
ThermoRoute,7,BIAS,-0.13064241756427067,118687
ThermoRoute,7,SKILL_PERSISTENCE,0.2459777888714174,118687
ThermoRoute,7,SKILL_CLIMATOLOGY,0.13466688213320155,118687
ThermoRoute,7,N_SKILL,118687.0,118687
ThermoRoute,pooled,RMSE,1.3016507080816297,358807
ThermoRoute,pooled,MAE,0.8897991829900028,358807
ThermoRoute,pooled,BIAS,-0.050325027894071776,358807
ThermoRoute,pooled,SKILL_PERSISTENCE,0.2221335735385802,358807
ThermoRoute,pooled,SKILL_CLIMATOLOGY,0.33308999758545055,358807
ThermoRoute,pooled,N_SKILL,358807.0,358807
LightGBM,1,RMSE,0.6067504309618963,120466
LightGBM,1,MAE,0.42307160970460567,120466
LightGBM,1,BIAS,-0.027415916823142806,120466
LightGBM,1,SKILL_PERSISTENCE,0.2701976575818894,120466
LightGBM,1,SKILL_CLIMATOLOGY,0.6889875136346519,120466
LightGBM,1,N_SKILL,120466.0,120466
LightGBM,3,RMSE,1.337088228956285,119654
LightGBM,3,MAE,0.965097341109053,119654
LightGBM,3,BIAS,-0.1097899632825349,119654
LightGBM,3,SKILL_PERSISTENCE,0.18883690366918815,119654
LightGBM,3,SKILL_CLIMATOLOGY,0.3147489430837368,119654
LightGBM,3,N_SKILL,119654.0,119654
LightGBM,7,RMSE,1.7113991421247698,118687
LightGBM,7,MAE,1.2595804087705358,118687
LightGBM,7,BIAS,-0.20135744711046002,118687
LightGBM,7,SKILL_PERSISTENCE,0.23649913239724696,118687
LightGBM,7,SKILL_CLIMATOLOGY,0.12378895938911472,118687
LightGBM,7,N_SKILL,118687.0,118687
LightGBM,pooled,RMSE,1.299468302554253,358807
LightGBM,pooled,MAE,0.8805271964133536,358807
LightGBM,pooled,BIAS,-0.11242257098614111,358807
LightGBM,pooled,SKILL_PERSISTENCE,0.22343777902022754,358807
LightGBM,pooled,SKILL_CLIMATOLOGY,0.33420816858669977,358807
LightGBM,pooled,N_SKILL,358807.0,358807
DampedPriorOnly,1,RMSE,0.8014732158213306,120466
DampedPriorOnly,1,MAE,0.5628193920952282,120466
DampedPriorOnly,1,BIAS,-0.034312873028367684,120466
DampedPriorOnly,1,SKILL_PERSISTENCE,0.0359841535431632,120466
DampedPriorOnly,1,SKILL_CLIMATOLOGY,0.5891751123890389,120466
DampedPriorOnly,1,N_SKILL,120466.0,120466
DampedPriorOnly,3,RMSE,1.4607318160967022,119654
DampedPriorOnly,3,MAE,1.0534822569519893,119654
DampedPriorOnly,3,BIAS,-0.09178537455907403,119654
DampedPriorOnly,3,SKILL_PERSISTENCE,0.11382680873733875,119654
DampedPriorOnly,3,SKILL_CLIMATOLOGY,0.251382220578801,119654
DampedPriorOnly,3,N_SKILL,119654.0,119654
DampedPriorOnly,7,RMSE,1.7632052202046908,118687
DampedPriorOnly,7,MAE,1.2912991250680907,118687
DampedPriorOnly,7,BIAS,-0.1748423890765761,118687
DampedPriorOnly,7,SKILL_PERSISTENCE,0.21338705726087182,118687
DampedPriorOnly,7,SKILL_CLIMATOLOGY,0.09726501388332287,118687
DampedPriorOnly,7,N_SKILL,118687.0,118687
DampedPriorOnly,pooled,RMSE,1.39842255600298,358807
DampedPriorOnly,pooled,MAE,0.9674125257267379,358807
DampedPriorOnly,pooled,BIAS,-0.09996332402115447,358807
DampedPriorOnly,pooled,SKILL_PERSISTENCE,0.16430271994838042,358807
DampedPriorOnly,pooled,SKILL_CLIMATOLOGY,0.28350825270551716,358807
DampedPriorOnly,pooled,N_SKILL,358807.0,358807
